repeat,prompt_index,pass_k,condition,label,pass,cost,target_fixed_cost,extra_generations,effective_k
1,426,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,93620.0,100414.0,4,20
1,428,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,61840.0,76034.0,4,20
1,432,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,113969.0,117037.0,4,20
1,453,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,74835.0,81421.0,4,20
1,459,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,84819.0,95528.0,4,20
1,462,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,105759.0,119580.0,4,20
1,466,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,89699.0,102880.0,4,20
1,467,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,58881.0,71959.0,4,20
1,506,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,102174.0,115015.0,4,20
1,509,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,116003.0,121702.0,4,20
1,523,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,131084.0,131088.0,4,20
1,527,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,57740.0,75837.0,4,20
1,550,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,128610.0,129251.0,4,20
1,551,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,99925.0,113541.0,4,20
1,557,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,61727.0,77074.0,4,20
1,581,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,112105.0,118034.0,4,20
1,582,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,120808.0,116052.0,4,20
1,590,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,80741.0,83230.0,4,20
1,600,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,66891.0,77064.0,4,20
1,609,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,118725.0,118814.0,4,20
1,617,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,125515.0,122801.0,4,20
1,622,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,111073.0,109387.0,4,20
1,623,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,107734.0,115531.0,4,20
1,627,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,131084.0,128244.0,4,20
1,632,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,83017.0,107511.0,4,20
1,634,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,85006.0,92138.0,4,20
1,636,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,115052.0,120461.0,4,20
1,641,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,111078.0,124825.0,4,20
1,646,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,60953.0,84207.0,4,20
1,665,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,124071.0,127531.0,4,20
1,671,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,112957.0,112757.0,4,20
1,711,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,129201.0,131088.0,4,20
1,739,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,63624.0,76217.0,4,20
1,749,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,101852.0,122182.0,4,20
1,751,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,60828.0,73099.0,4,20
1,755,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,84053.0,102870.0,4,20
1,756,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,102921.0,124353.0,4,20
1,760,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,106808.0,108851.0,4,20
1,793,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,99120.0,111693.0,4,20
1,804,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,107140.0,112874.0,4,20
1,810,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,67499.0,79079.0,4,20
1,811,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,85777.0,87997.0,4,20
1,812,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,116624.0,112923.0,4,20
1,814,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,116913.0,115438.0,4,20
1,831,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,100456.0,120979.0,4,20
1,847,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,90676.0,89526.0,4,20
1,865,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,122885.0,119711.0,4,20
1,872,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,56162.0,71300.0,4,20
1,910,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,118442.0,129584.0,4,20
1,921,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,105705.0,117883.0,4,20
1,922,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,126791.0,128526.0,4,20
1,944,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,121189.0,126033.0,4,20
1,954,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,123295.0,126504.0,4,20
1,967,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,116694.0,109740.0,4,20
2,8,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,100303.0,109865.0,4,20
2,18,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,71292.0,82015.0,4,20
2,19,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,56082.0,76360.0,4,20
2,34,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,71532.0,85522.0,4,20
2,40,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,75848.0,89790.0,4,20
2,42,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,73803.0,86366.0,4,20
2,46,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,83260.0,95805.0,4,20
2,54,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,87860.0,91980.0,4,20
2,58,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,126007.0,124746.0,4,20
2,75,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,56440.0,70269.0,4,20
2,78,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,82682.0,88084.0,4,20
2,80,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,92667.0,104750.0,4,20
2,87,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,97704.0,121254.0,4,20
2,89,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,76838.0,108755.0,4,20
2,120,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,62635.0,73362.0,4,20
2,123,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,81805.0,116172.0,4,20
2,130,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,110220.0,124038.0,4,20
2,140,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,118832.0,122066.0,4,20
2,150,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,77042.0,98506.0,4,20
2,154,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,64815.0,85310.0,4,20
2,173,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,119352.0,119290.0,4,20
2,180,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,128429.0,128662.0,4,20
2,187,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,115145.0,122770.0,4,20
2,239,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,86660.0,100569.0,4,20
2,249,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,97038.0,112685.0,4,20
2,256,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,74533.0,87327.0,4,20
2,271,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,93361.0,92356.0,4,20
2,278,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,63842.0,82147.0,4,20
2,283,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,109979.0,113141.0,4,20
2,288,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,119029.0,126142.0,4,20
2,291,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,123122.0,125644.0,4,20
2,292,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,124693.0,127567.0,4,20
2,311,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,96832.0,101372.0,4,20
2,343,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,108625.0,117392.0,4,20
2,350,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,110178.0,122034.0,4,20
2,353,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,100745.0,112140.0,4,20
2,363,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,104610.0,104182.0,4,20
2,365,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,122943.0,125611.0,4,20
2,367,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,105595.0,108105.0,4,20
2,374,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,131082.0,131088.0,4,20
2,379,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,113896.0,116448.0,4,20
2,383,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,119913.0,127856.0,4,20
2,390,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,70874.0,88806.0,4,20
2,393,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,93573.0,99747.0,4,20
2,399,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,83573.0,95201.0,4,20
2,403,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,120312.0,121561.0,4,20
2,426,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,95968.0,100914.0,4,20
2,428,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,61807.0,77496.0,4,20
2,432,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,110462.0,112231.0,4,20
2,453,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,63631.0,77157.0,4,20
2,459,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,99818.0,91250.0,4,20
2,462,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,117294.0,119356.0,4,20
2,466,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,85793.0,91336.0,4,20
2,467,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,59955.0,73146.0,4,20
2,506,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,97767.0,109051.0,4,20
2,509,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,124075.0,124298.0,4,20
2,523,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,128689.0,128292.0,4,20
2,527,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,61424.0,76772.0,4,20
2,550,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,130501.0,131088.0,4,20
2,551,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,105718.0,110060.0,4,20
2,557,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,63389.0,75121.0,4,20
2,581,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,120401.0,122932.0,4,20
2,582,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,116238.0,124347.0,4,20
2,590,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,75295.0,95456.0,4,20
2,600,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,61446.0,74040.0,4,20
2,609,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,126476.0,119429.0,4,20
2,617,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,119695.0,128943.0,4,20
2,622,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,119404.0,122123.0,4,20
2,623,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,88005.0,110553.0,4,20
2,627,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,131084.0,131088.0,4,20
2,632,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,86635.0,97882.0,4,20
2,634,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,72003.0,97558.0,4,20
2,636,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,118492.0,125767.0,4,20
2,641,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,110002.0,121525.0,4,20
2,646,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,62653.0,75704.0,4,20
2,665,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,118655.0,128238.0,4,20
2,671,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,104368.0,114671.0,4,20
2,711,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,124077.0,128499.0,4,20
2,739,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,64936.0,76865.0,4,20
2,749,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,119581.0,115005.0,4,20
2,751,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,61292.0,73549.0,4,20
2,755,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,99709.0,98534.0,4,20
2,756,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,121324.0,117320.0,4,20
2,760,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,112148.0,109701.0,4,20
2,793,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,113216.0,116752.0,4,20
2,804,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,105976.0,106077.0,4,20
2,810,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,66273.0,82906.0,4,20
2,811,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,78249.0,89952.0,4,20
2,812,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,108370.0,113757.0,4,20
2,814,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,114284.0,107559.0,4,20
2,831,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,106742.0,113792.0,4,20
2,847,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,87557.0,90940.0,4,20
2,865,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,129254.0,124971.0,4,20
2,872,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,56775.0,72286.0,4,20
2,910,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,120255.0,126136.0,4,20
2,921,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,110717.0,122025.0,4,20
2,922,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,126310.0,129300.0,4,20
2,944,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,122845.0,125693.0,4,20
2,954,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,126788.0,124065.0,4,20
2,967,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,119862.0,124045.0,4,20
0,8,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,115576.0,112739.0,9,25
0,18,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,73304.0,81531.0,9,25
0,19,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,58085.0,71438.0,9,25
0,34,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,76503.0,90153.0,9,25
0,40,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,83513.0,86365.0,9,25
0,42,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,77347.0,87576.0,9,25
0,46,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,84589.0,92049.0,9,25
0,54,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,106904.0,93483.0,9,25
0,58,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,138100.0,126744.0,9,25
0,75,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,53598.0,69894.0,9,25
0,78,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,71552.0,81430.0,9,25
0,80,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,0.0,80736.0,94368.0,9,25
0,87,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,118007.0,100169.0,9,25
0,89,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,0.0,84345.0,89678.0,9,25
0,120,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,63213.0,75014.0,9,25
0,123,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,95438.0,96205.0,9,25
0,130,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,127465.0,111939.0,9,25
0,140,16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,1.0,102417.0,113459.0,9,25
